▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.9:3000
- Environments: .env.local
✓ Ready in 692ms
- Experiments (use with caution):
  · proxyClientMaxBodySize: "6mb"

 GET / 200 in 1099ms (next.js: 146ms, proxy.ts: 499ms, application-code: 454ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 1347ms (next.js: 75ms, proxy.ts: 432ms, application-code: 840ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 779ms (next.js: 45ms, proxy.ts: 22ms, application-code: 712ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 1014ms (next.js: 65ms, proxy.ts: 24ms, application-code: 925ms)
 GET / 200 in 509ms (next.js: 17ms, proxy.ts: 24ms, application-code: 468ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 1032ms (next.js: 57ms, proxy.ts: 53ms, application-code: 922ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 1056ms (next.js: 68ms, proxy.ts: 23ms, application-code: 965ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 940ms (next.js: 35ms, proxy.ts: 15ms, application-code: 890ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 869ms (next.js: 56ms, proxy.ts: 24ms, application-code: 789ms)
 POST /api/support/media 400 in 524ms (next.js: 380ms, proxy.ts: 101ms, application-code: 43ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 989ms (next.js: 37ms, proxy.ts: 15ms, application-code: 937ms)
 GET / 200 in 207ms (next.js: 5ms, proxy.ts: 7ms, application-code: 195ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 860ms (next.js: 60ms, proxy.ts: 27ms, application-code: 773ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 812ms (next.js: 25ms, proxy.ts: 11ms, application-code: 776ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 871ms (next.js: 29ms, proxy.ts: 11ms, application-code: 831ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 1138ms (next.js: 26ms, proxy.ts: 12ms, application-code: 1100ms)
 GET / 200 in 505ms (next.js: 17ms, proxy.ts: 19ms, application-code: 469ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 970ms (next.js: 66ms, proxy.ts: 30ms, application-code: 874ms)
 GET / 200 in 395ms (next.js: 14ms, proxy.ts: 18ms, application-code: 363ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 1677ms (next.js: 80ms, proxy.ts: 35ms, application-code: 1562ms)
 GET / 200 in 232ms (next.js: 7ms, proxy.ts: 9ms, application-code: 216ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 1437ms (next.js: 33ms, proxy.ts: 16ms, application-code: 1387ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 840ms (next.js: 30ms, proxy.ts: 11ms, application-code: 799ms)
 GET / 200 in 410ms (next.js: 13ms, proxy.ts: 19ms, application-code: 378ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 1947ms (next.js: 90ms, proxy.ts: 28ms, application-code: 1829ms)
 GET / 200 in 213ms (next.js: 6ms, proxy.ts: 10ms, application-code: 198ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 1072ms (next.js: 85ms, proxy.ts: 315ms, application-code: 672ms)
 GET / 200 in 204ms (next.js: 8ms, proxy.ts: 10ms, application-code: 187ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 1677ms (next.js: 84ms, proxy.ts: 29ms, application-code: 1565ms)
 GET /app/settings 200 in 346ms (next.js: 205ms, proxy.ts: 28ms, application-code: 113ms)
 GET /app/settings/account 200 in 1088ms (next.js: 8ms, proxy.ts: 12ms, application-code: 1068ms)
 GET /app/settings/account 200 in 1293ms (next.js: 98ms, proxy.ts: 14ms, application-code: 1180ms)
 GET /app/settings/ai-providers 200 in 864ms (next.js: 217ms, proxy.ts: 24ms, application-code: 623ms)
 GET / 200 in 353ms (next.js: 13ms, proxy.ts: 14ms, application-code: 327ms)
 GET / 200 in 247ms (next.js: 7ms, proxy.ts: 11ms, application-code: 228ms)
 GET / 200 in 308ms (next.js: 8ms, proxy.ts: 12ms, application-code: 288ms)
 GET / 200 in 374ms (next.js: 10ms, proxy.ts: 29ms, application-code: 335ms)
 GET /app/support 200 in 1629ms (next.js: 72ms, proxy.ts: 25ms, application-code: 1533ms)
 GET /app/support 200 in 563ms (next.js: 6ms, proxy.ts: 9ms, application-code: 548ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 704ms (next.js: 46ms, proxy.ts: 35ms, application-code: 623ms)
 GET /api/support/attachments/0a1b26f6-91f2-4e63-8c3d-ca78bffd944f 307 in 634ms (next.js: 140ms, proxy.ts: 13ms, application-code: 481ms)
 POST /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 1329ms (next.js: 14ms, proxy.ts: 16ms, application-code: 1299ms)
  └─ ƒ markSupportConversationReadAction("7109623c-561e-4096-ac01-8272f0467144") in 211ms src/features/support/support-actions.ts
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 920ms (next.js: 34ms, proxy.ts: 25ms, application-code: 861ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 772ms (next.js: 35ms, proxy.ts: 16ms, application-code: 721ms)
 POST /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 1434ms (next.js: 12ms, proxy.ts: 12ms, application-code: 1410ms)
  └─ ƒ markSupportConversationReadAction("75126980-5b50-4370-ac66-036e64bc9682") in 213ms src/features/support/support-actions.ts
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 1113ms (next.js: 22ms, proxy.ts: 12ms, application-code: 1079ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 842ms (next.js: 27ms, proxy.ts: 10ms, application-code: 805ms)
 GET / 200 in 272ms (next.js: 6ms, proxy.ts: 8ms, application-code: 257ms)
 GET /app/support/75126980-5b50-4370-ac66-036e64bc9682 200 in 1549ms (next.js: 23ms, proxy.ts: 10ms, application-code: 1516ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 784ms (next.js: 34ms, proxy.ts: 17ms, application-code: 733ms)
 GET /api/support/attachments/0a1b26f6-91f2-4e63-8c3d-ca78bffd944f 307 in 479ms (next.js: 44ms, proxy.ts: 12ms, application-code: 422ms)
 POST /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 1773ms (next.js: 14ms, proxy.ts: 15ms, application-code: 1744ms)
  └─ ƒ markSupportConversationReadAction("7109623c-561e-4096-ac01-8272f0467144") in 215ms src/features/support/support-actions.ts
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 1347ms (next.js: 15ms, proxy.ts: 72ms, application-code: 1260ms)
 POST /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 1524ms (next.js: 77ms, proxy.ts: 38ms, application-code: 1409ms)
  └─ ƒ manageSupportConversationAction({"conversationId":"7109623c-561e-4096-ac01-8272f0467144","expectedVersion":1,"operation":"take","...":"2 items not stringified"}) in 231ms src/features/support/support-actions.ts
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 1529ms (next.js: 78ms, proxy.ts: 17ms, application-code: 1434ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 1224ms (next.js: 124ms, proxy.ts: 208ms, application-code: 892ms)
 GET / 200 in 401ms (next.js: 18ms, proxy.ts: 24ms, application-code: 359ms)
 GET / 200 in 354ms (next.js: 7ms, proxy.ts: 13ms, application-code: 333ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 1775ms (next.js: 70ms, proxy.ts: 25ms, application-code: 1681ms)
 GET / 200 in 257ms (next.js: 7ms, proxy.ts: 11ms, application-code: 239ms)
 GET / 200 in 234ms (next.js: 8ms, proxy.ts: 9ms, application-code: 217ms)
 GET / 200 in 550ms (next.js: 17ms, proxy.ts: 31ms, application-code: 502ms)
 GET / 200 in 138ms (next.js: 4ms, proxy.ts: 4ms, application-code: 129ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 1193ms (next.js: 16ms, proxy.ts: 332ms, application-code: 845ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 595ms (next.js: 15ms, proxy.ts: 6ms, application-code: 574ms)
 GET / 200 in 127ms (next.js: 3ms, proxy.ts: 6ms, application-code: 117ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 902ms (next.js: 19ms, proxy.ts: 7ms, application-code: 876ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 790ms (next.js: 22ms, proxy.ts: 12ms, application-code: 757ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 438ms (next.js: 7ms, proxy.ts: 6ms, application-code: 424ms)
 GET / 200 in 120ms (next.js: 5ms, proxy.ts: 6ms, application-code: 110ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 950ms (next.js: 204ms, proxy.ts: 313ms, application-code: 433ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 256ms (next.js: 10ms, proxy.ts: 12ms, application-code: 235ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 111ms (next.js: 11ms, proxy.ts: 9ms, application-code: 91ms)
 GET / 200 in 337ms (next.js: 53ms, proxy.ts: 8ms, application-code: 276ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 1027ms (next.js: 19ms, proxy.ts: 7ms, application-code: 1000ms)
 GET / 200 in 109ms (next.js: 4ms, proxy.ts: 6ms, application-code: 100ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 936ms (next.js: 193ms, proxy.ts: 495ms, application-code: 247ms)
 GET / 200 in 222ms (next.js: 27ms, proxy.ts: 7ms, application-code: 188ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 655ms (next.js: 205ms, proxy.ts: 207ms, application-code: 243ms)
✓ Compiled in 88ms
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 708ms (next.js: 223ms, proxy.ts: 233ms, application-code: 252ms)
✓ Compiled in 181ms
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 662ms (next.js: 228ms, proxy.ts: 200ms, application-code: 234ms)
 GET / 200 in 210ms (next.js: 29ms, proxy.ts: 15ms, application-code: 166ms)
✓ Compiled in 28ms
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 726ms (next.js: 220ms, proxy.ts: 267ms, application-code: 240ms)
✓ Compiled in 33ms
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 741ms (next.js: 279ms, proxy.ts: 221ms, application-code: 241ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 851ms (next.js: 17ms, proxy.ts: 7ms, application-code: 826ms)
 GET / 200 in 210ms (next.js: 25ms, proxy.ts: 6ms, application-code: 179ms)
✓ Compiled in 431ms
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 1344ms (next.js: 271ms, proxy.ts: 383ms, application-code: 690ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 690ms (next.js: 186ms, proxy.ts: 14ms, application-code: 490ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 641ms (next.js: 20ms, proxy.ts: 24ms, application-code: 596ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 602ms (next.js: 18ms, proxy.ts: 288ms, application-code: 295ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 643ms (next.js: 71ms, proxy.ts: 24ms, application-code: 548ms)
 POST /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 1810ms (next.js: 205ms, proxy.ts: 232ms, application-code: 1373ms)
  └─ ƒ markSupportConversationReadAction("7109623c-561e-4096-ac01-8272f0467144") in 1113ms src/features/support/support-actions.ts
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 2.5s (next.js: 15ms, proxy.ts: 810ms, application-code: 1714ms)
 GET /api/support/attachments/0a1b26f6-91f2-4e63-8c3d-ca78bffd944f 307 in 969ms (next.js: 94ms, proxy.ts: 7ms, application-code: 867ms)
✓ Compiled in 50ms
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 876ms (next.js: 252ms, proxy.ts: 155ms, application-code: 469ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 353ms (next.js: 10ms, proxy.ts: 13ms, application-code: 330ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 196ms (next.js: 11ms, proxy.ts: 14ms, application-code: 172ms)
 GET / 200 in 265ms (next.js: 27ms, proxy.ts: 7ms, application-code: 232ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 1442ms (next.js: 10ms, proxy.ts: 13ms, application-code: 1420ms)
 POST /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 3.1s (next.js: 8ms, proxy.ts: 10ms, application-code: 3.1s)
  └─ ƒ markSupportConversationReadAction("7109623c-561e-4096-ac01-8272f0467144") in 1471ms src/features/support/support-actions.ts
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 1544ms (next.js: 17ms, proxy.ts: 8ms, application-code: 1519ms)
✓ Compiled in 12ms
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 753ms (next.js: 235ms, proxy.ts: 267ms, application-code: 252ms)
✓ Compiled in 29ms
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 799ms (next.js: 209ms, proxy.ts: 241ms, application-code: 349ms)
 GET / 200 in 239ms (next.js: 24ms, proxy.ts: 7ms, application-code: 209ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 730ms (next.js: 25ms, proxy.ts: 23ms, application-code: 681ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 1415ms (next.js: 21ms, proxy.ts: 8ms, application-code: 1386ms)
 GET /api/support/attachments/0a1b26f6-91f2-4e63-8c3d-ca78bffd944f 307 in 553ms (next.js: 148ms, proxy.ts: 12ms, application-code: 393ms)
 POST /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 1174ms (next.js: 18ms, proxy.ts: 11ms, application-code: 1146ms)
  └─ ƒ markSupportConversationReadAction("7109623c-561e-4096-ac01-8272f0467144") in 184ms src/features/support/support-actions.ts
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 878ms (next.js: 25ms, proxy.ts: 11ms, application-code: 842ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 845ms (next.js: 176ms, proxy.ts: 35ms, application-code: 634ms)
 GET / 200 in 149ms (next.js: 5ms, proxy.ts: 5ms, application-code: 139ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 822ms (next.js: 17ms, proxy.ts: 10ms, application-code: 795ms)
 GET /api/health/webhook-ingress 204 in 125ms (next.js: 111ms, proxy.ts: 6ms, application-code: 9ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 782ms (next.js: 25ms, proxy.ts: 10ms, application-code: 747ms)
✓ Compiled in 36ms
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 1088ms (next.js: 259ms, proxy.ts: 259ms, application-code: 570ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 363ms (next.js: 10ms, proxy.ts: 12ms, application-code: 341ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 171ms (next.js: 15ms, proxy.ts: 18ms, application-code: 139ms)
 GET / 200 in 474ms (next.js: 34ms, proxy.ts: 7ms, application-code: 433ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 657ms (next.js: 19ms, proxy.ts: 9ms, application-code: 629ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 702ms (next.js: 197ms, proxy.ts: 295ms, application-code: 210ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 705ms (next.js: 168ms, proxy.ts: 248ms, application-code: 289ms)
✓ Compiled in 20ms
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 668ms (next.js: 250ms, proxy.ts: 242ms, application-code: 176ms)
 GET /api/health/webhook-ingress 204 in 97ms (next.js: 85ms, proxy.ts: 5ms, application-code: 7ms)
 GET / 200 in 203ms (next.js: 21ms, proxy.ts: 5ms, application-code: 177ms)
 GET / 200 in 107ms (next.js: 3ms, proxy.ts: 7ms, application-code: 97ms)
 GET / 200 in 129ms (next.js: 3ms, proxy.ts: 7ms, application-code: 118ms)
 GET / 200 in 120ms (next.js: 5ms, proxy.ts: 4ms, application-code: 111ms)
 GET / 200 in 144ms (next.js: 4ms, proxy.ts: 7ms, application-code: 133ms)
 GET / 200 in 118ms (next.js: 3ms, proxy.ts: 6ms, application-code: 109ms)
 GET / 200 in 152ms (next.js: 3ms, proxy.ts: 9ms, application-code: 141ms)
 GET / 200 in 113ms (next.js: 3ms, proxy.ts: 6ms, application-code: 103ms)
 GET / 200 in 123ms (next.js: 5ms, proxy.ts: 4ms, application-code: 114ms)
 GET / 200 in 146ms (next.js: 3ms, proxy.ts: 6ms, application-code: 137ms)
 GET / 200 in 113ms (next.js: 4ms, proxy.ts: 4ms, application-code: 105ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 1521ms (next.js: 43ms, proxy.ts: 367ms, application-code: 1111ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 923ms (next.js: 14ms, proxy.ts: 6ms, application-code: 903ms)
 GET /api/support/attachments/0a1b26f6-91f2-4e63-8c3d-ca78bffd944f 307 in 635ms (next.js: 197ms, proxy.ts: 8ms, application-code: 431ms)
 POST /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 1011ms (next.js: 18ms, proxy.ts: 13ms, application-code: 979ms)
  └─ ƒ markSupportConversationReadAction("7109623c-561e-4096-ac01-8272f0467144") in 185ms src/features/support/support-actions.ts
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 718ms (next.js: 7ms, proxy.ts: 6ms, application-code: 705ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 606ms (next.js: 44ms, proxy.ts: 73ms, application-code: 489ms)
 GET / 200 in 111ms (next.js: 3ms, proxy.ts: 5ms, application-code: 102ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 1097ms (next.js: 20ms, proxy.ts: 14ms, application-code: 1063ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 617ms (next.js: 20ms, proxy.ts: 9ms, application-code: 588ms)
 GET /app/support/7109623c-561e-4096-ac01-8272f0467144 200 in 571ms (next.js: 16ms, proxy.ts: 6ms, application-code: 550ms)
